run_1,run_2,run_3,run_4,run_5,run_6
4.938825869570652e-06,3.0751971280551516e-06,2.8008823584549155e-06,1.3298608310973436e-06,8.886840861831703e-07,6.827861856077806e-07
4.962884942800044e-06,2.707125509879496e-06,2.7624474534185047e-06,1.5883307600443704e-06,9.541686595709436e-07,6.254707914676006e-07
5.2960564508234365e-06,2.7619066079646123e-06,2.8264128760523677e-06,1.4751952947405628e-06,9.405347830474616e-07,6.984763416539863e-07
4.923431434305642e-06,2.854487538920344e-06,2.8379287624165254e-06,1.455114947099481e-06,1.0144884590510208e-06,7.484051576074518e-07
5.507471646874014e-06,2.707151329909371e-06,2.8013696967613773e-06,1.6443874047721552e-06,1.2586090277339351e-06,7.421394212332626e-07
5.170653856531806e-06,2.8556632619606366e-06,2.9478854978256445e-06,1.3902019577909205e-06,9.364792078897083e-07,6.499735751329074e-07
5.353225617454882e-06,3.396193689625831e-06,3.089990089987483e-06,1.4771508788796311e-06,9.413413386902483e-07,1.033488487678369e-06
5.117004622416761e-06,2.837157336006595e-06,2.7865819097664476e-06,1.4529661773219862e-06,9.354453020740458e-07,1.2601059915176359e-06
4.933267405249353e-06,2.908908474917273e-06,2.664523649925216e-06,1.8098676220618543e-06,1.0259686914738409e-06,7.883342990366006e-07
4.962948607429168e-06,3.099153913738589e-06,3.051020948637765e-06,1.4748460859419329e-06,8.867968775715641e-07,9.444030465689278e-07
5.355693308327038e-06,2.662532116696289e-06,3.0305934046737093e-06,1.413305924940617e-06,1.4814926032613585e-06,7.67428836376474e-07
5.054861726596126e-06,2.8758529774327494e-06,2.6689759981589023e-06,1.5533089033134763e-06,9.411123624676503e-07,7.361727260611308e-07
5.055278222698689e-06,2.738493638896846e-06,2.821668219282331e-06,1.2996111422580725e-06,8.535011745563609e-07,1.1001589880466922e-06
6.267773825969086e-06,2.6252315352009577e-06,2.8230322033533203e-06,1.51732809373383e-06,1.2608449253548315e-06,6.630348607927772e-07
4.90909618432712e-06,2.68234589603148e-06,2.775653408312232e-06,1.606924327618869e-06,8.879612767469342e-07,8.703480121906838e-07
5.965523721093073e-06,2.9954245606999252e-06,2.8860994496846197e-06,1.3604976312710558e-06,1.2946349491253036e-06,6.502703147230721e-07
4.955563899609562e-06,3.111991759396915e-06,2.906903896123717e-06,1.5237110368651395e-06,1.0479980086476924e-06,9.215071405431165e-07
4.909620123236471e-06,2.9459805939670614e-06,2.6596817406243645e-06,2.1657286136080356e-06,1.1573827134288176e-06,6.519847876627584e-07
5.442461004944422e-06,2.7358913012694056e-06,2.692321192381104e-06,1.3013125357457075e-06,9.374284738546871e-07,7.146974157789233e-07
5.619240229092471e-06,3.1118382690482786e-06,2.9352323954649014e-06,1.4490473942120075e-06,9.385323413478266e-07,6.968979059470607e-07
4.8822892696220015e-06,2.7626747724368147e-06,2.947840152081391e-06,1.5469676121973373e-06,8.940120684778426e-07,6.174280396355523e-07
5.025771809659301e-06,2.900625894688766e-06,3.064149124244208e-06,1.4152999472554047e-06,8.878437633632949e-07,6.373710743463772e-07
5.65557672434107e-06,2.9084493593682755e-06,2.8020340935724494e-06,1.3415800605816212e-06,1.0834389008515734e-06,8.275940097326803e-07
5.6142234213369265e-06,3.0296406346399008e-06,2.6825121980122135e-06,1.501078119102973e-06,1.0166980961055463e-06,7.323643771428578e-07
5.367311368550313e-06,2.923078196860073e-06,2.661718079585066e-06,1.3008581043130528e-06,8.585413679130537e-07,7.964430127370948e-07
4.6779266278043415e-06,2.6054530206483132e-06,2.714291363977631e-06,1.3663542863294144e-06,1.026079736185728e-06,7.844928590499806e-07
5.949963014455324e-06,3.313508587920156e-06,2.7007517863134685e-06,1.335290786659453e-06,1.0682234950274085e-06,6.744538001594964e-07
5.538975686319575e-06,2.637568323612308e-06,2.663816826060821e-06,1.7527383420201659e-06,1.2092213294268872e-06,7.144078685209583e-07
4.8159963494771755e-06,2.6057820500332477e-06,3.3446106394526746e-06,2.0691484508006397e-06,9.65251389245098e-07,6.656677823658496e-07
5.169298197835395e-06,2.7596207679345334e-06,2.8707225855948937e-06,1.567756343617405e-06,1.0312160823717093e-06,7.501795992608934e-07
5.54755924807838e-06,2.789759087398544e-06,2.819351257480426e-06,1.600271393551968e-06,2.307458050136819e-06,7.615927017923241e-07
4.569769985734568e-06,2.525073400560219e-06,3.003154216248032e-06,1.3921082411955538e-06,8.589235262180549e-07,6.959987403503803e-07
5.185133243930278e-06,2.934382186262715e-06,2.833773416673816e-06,1.616664110752726e-06,1.1252450207166476e-06,7.280924231386402e-07
4.755708363728235e-06,2.8864815861267675e-06,2.820697510777301e-06,1.6965200302365702e-06,1.3779561942765913e-06,6.923091930843839e-07
5.755654897781754e-06,2.6838302285516247e-06,2.7740175858945386e-06,3.4992497979566488e-06,9.845771339419466e-07,6.572703079235417e-07
5.100728112840723e-06,4.641200527762871e-06,2.6228212212012854e-06,1.3326427523889624e-06,8.221872730674617e-07,8.088924341966328e-07
5.246965083817766e-06,2.633072783125429e-06,2.843686795236303e-06,1.3053390032470047e-06,8.971604374280034e-07,7.888465719273742e-07
4.872854442685191e-06,2.544759168516136e-06,2.6667416735703087e-06,1.4983879212265422e-06,1.068929930826156e-06,6.370752852437643e-07
4.936118456883448e-06,2.681645781876796e-06,2.8435867901722445e-06,1.4288074685107579e-06,9.772477544454607e-07,6.606301874092843e-07
4.8266376561164525e-06,2.5818545190339555e-06,2.759711984131522e-06,1.3255217226060267e-06,8.825284965041647e-07,6.718868951120035e-07
5.071692643154025e-06,2.6559732103893252e-06,3.230424288001534e-06,1.3012976351179673e-06,1.2459202102158647e-06,6.867447536452486e-07
4.701696717837387e-06,2.510534762642727e-06,2.7356662494289944e-06,1.4281278857617087e-06,8.711436298479105e-07,6.605149975003909e-07
4.622982863531013e-06,2.9366924886394722e-06,2.672597221275142e-06,1.56198033297327e-06,8.607540302399194e-07,6.284323516271028e-07
4.563950185981342e-06,2.7192190346935463e-06,3.043987436950164e-06,2.060800513758155e-06,1.113915130391573e-06,6.59821285882327e-07
5.037350350588755e-06,2.5879332186972392e-06,2.619214224243758e-06,1.4557329564013344e-06,9.611130418709133e-07,6.462886294509819e-07
4.62766596543728e-06,2.7583971499412796e-06,2.7594348833960025e-06,1.3394921077965942e-06,9.617417858337901e-07,6.959606929731658e-07
4.855507746434831e-06,2.482597547161556e-06,2.7745974784046175e-06,1.4127724581997497e-06,1.017703420066377e-06,6.800868616297661e-07
5.264978955647865e-06,2.593969521915194e-06,2.7250794753049727e-06,1.7418733106156792e-06,8.320336993742435e-07,6.677702908921044e-07
5.343762858536558e-06,3.1695353886089624e-06,3.327754436318523e-06,1.2601956150057538e-06,8.423297396339317e-07,6.762065008449379e-07
5.116761966606786e-06,2.7981627331777977e-06,2.5873933395814674e-06,1.3067525252643884e-06,8.534736568759189e-07,9.704777885242668e-07
5.085897922841608e-06,2.585980830907339e-06,2.6561958310804375e-06,1.2996918041625786e-06,1.0450997234119523e-06,6.505932449184771e-07
5.189461131312083e-06,2.665021639813858e-06,2.7230619864964797e-06,1.6141025014348998e-06,1.3750765591479508e-06,6.847855495642272e-07
5.135528379714043e-06,2.7307082680531144e-06,2.6032469865920293e-06,1.72831063047432e-06,9.601053086236368e-07,6.50896740130345e-07
6.405050909891613e-06,2.4897557798689936e-06,2.537940131420468e-06,1.7463342487644695e-06,1.0324489724010932e-06,1.125831047943393e-06
4.593130444601019e-06,2.8401219214384373e-06,2.995930655148326e-06,1.3555765565780139e-06,8.764061913797587e-07,9.91339642443843e-07
4.730678942730894e-06,4.038645386117423e-06,2.7708298703670994e-06,1.2680440033381483e-06,7.951977991638159e-07,7.092844793550495e-07
4.559768631049967e-06,2.9178769693771756e-06,2.610561363798507e-06,1.2624997629892766e-06,1.177682145444473e-06,6.919072068110556e-07
4.505065003985902e-06,2.4661601226118646e-06,2.7460653178387965e-06,1.3138335154175925e-06,8.753024228160309e-07,6.951188484986932e-07
5.906253923407908e-06,2.6004620525992113e-06,3.1283907359326035e-06,1.3014137869924105e-06,8.353221971901803e-07,7.801556963526169e-07
4.742463842761096e-06,2.6100788265746533e-06,2.7034230378411357e-06,1.4584946261318412e-06,8.489710934939537e-07,7.732584350605975e-07
4.888897111553748e-06,2.674497822524175e-06,2.7828368598210755e-06,1.3020212780754894e-06,1.09795620499671e-06,6.819810390258961e-07
4.8705459920921176e-06,2.6512157354283354e-06,2.6757641955135532e-06,1.213349026312034e-06,1.0150638882595767e-06,7.183074309033635e-07
4.66768104318432e-06,4.1732991200240995e-06,2.575336701773687e-06,1.4197140770350486e-06,8.609095275984985e-07,8.452097469776513e-07
4.627666988618819e-06,2.4791212310377046e-06,2.948870983433293e-06,1.3382807964035237e-06,8.614356888668996e-07,8.721189415767255e-07
4.376152975720078e-06,2.5169077450580235e-06,2.5929723855929647e-06,1.561627704824367e-06,9.366922302416032e-07,6.598066372239723e-07
4.727095743489302e-06,2.6478096887016222e-06,2.4919349947630017e-06,1.2580112962286175e-06,8.785295237273133e-07,6.241542574405055e-07
4.527364873970678e-06,2.5500805935945e-06,2.6326875574620945e-06,1.3128781447973709e-06,9.784034675091718e-07,6.449338212195681e-07
4.561430116084991e-06,2.4941141746764447e-06,2.5634765148214892e-06,1.435465452896796e-06,1.5074667815567339e-06,7.281449398988116e-07
4.8332077802535004e-06,2.775359582493855e-06,2.7282951665396327e-06,1.366827410501733e-06,1.841192665953993e-06,6.659742651366357e-07
4.504312007961394e-06,2.6448996357850356e-06,2.640625012872988e-06,1.4696526044679979e-06,9.315465365926474e-07,7.576995408533968e-07
4.968929724432551e-06,2.638662509140816e-06,2.512326821383445e-06,1.384576069522854e-06,1.0971217337695493e-06,6.685353049271306e-07
5.011328408517539e-06,2.4700408927786225e-06,2.5586247300697532e-06,1.69581336815729e-06,8.838173292028491e-07,6.244887377813659e-07
6.050049626957423e-06,2.6762203355282018e-06,3.6520019692104074e-06,1.3807457872434707e-06,8.476529033557129e-07,1.1658426309133154e-06
4.379178554140358e-06,2.4024996058904853e-06,2.5958833370728266e-06,1.4470151490706064e-06,8.641935096420639e-07,6.050889364945971e-07
4.331367895597045e-06,2.7346995680615623e-06,2.668121234924351e-06,1.3044541173730277e-06,8.842582100389616e-07,7.968814219776294e-07
4.442017108466154e-06,2.8385836488863647e-06,2.630913238240632e-06,1.7173147498921865e-06,8.622084161166081e-07,6.922832664730987e-07
4.534964734130671e-06,2.530209548887377e-06,3.5061581622987714e-06,1.3650759084472297e-06,1.0791388252055885e-06,9.288666055121771e-07
4.623363215964323e-06,2.44379164917938e-06,3.0428229601616645e-06,1.3402150904959433e-06,9.18873114895947e-07,7.577637771961375e-07
4.90129966780072e-06,2.7797712723790587e-06,2.601974013207207e-06,1.2290490747528356e-06,1.0008918914868796e-06,7.119566988605513e-07
5.390162488520918e-06,2.7012475352596366e-06,2.5290878358401433e-06,1.223830840156272e-06,1.0052472965491268e-06,7.758368131869877e-07
5.68161120257243e-06,2.5191376183696634e-06,2.6911039583410457e-06,1.251854560389522e-06,8.095272308904756e-07,8.626501036920113e-07
4.658919902584995e-06,2.5296448838546962e-06,3.313059577382004e-06,1.6548940843327168e-06,8.165191200777582e-07,5.987932589426656e-07
5.047893099484869e-06,2.9513756553219887e-06,2.530337520913515e-06,1.5458140427864027e-06,7.837662318129683e-07,1.146123715592204e-06
5.3608709610951055e-06,2.595133850036291e-06,2.5999250025366705e-06,1.4004527643534786e-06,9.88676808114738e-07,5.934756440130793e-07
4.695339730285643e-06,2.391811506186059e-06,2.783395755246742e-06,1.2246934488757688e-06,8.041404533707044e-07,8.773530901442847e-07
5.18255231659518e-06,2.3864040770149586e-06,2.523599912015365e-06,1.4631667244639875e-06,8.602648215663486e-07,7.740261272951661e-07
4.6023963635049695e-06,2.675127350270346e-06,2.462151824234892e-06,1.4090484621822095e-06,7.823368149545856e-07,6.241116849992068e-07
4.774193821678917e-06,2.504862622415133e-06,2.6432473375210134e-06,1.2606796771636325e-06,1.1310187401337457e-06,8.40599542383503e-07
4.597958143047155e-06,2.6080595821790316e-06,2.6092218551919077e-06,1.2332751872725987e-06,1.027719242494221e-06,6.8032225077384e-07
5.0835545048007935e-06,3.1550864692830005e-06,2.9352405328189398e-06,1.7213381292654399e-06,9.327580873839627e-07,6.552233294052293e-07
4.310085011219109e-06,2.727682514730007e-06,2.469186446555446e-06,1.2553359814896444e-06,7.913821934179256e-07,9.130152508217949e-07
5.529288885624667e-06,2.3812779987180806e-06,2.5693557793497e-06,1.2476124256776388e-06,8.559100991716989e-07,7.18058719082994e-07
4.607466053130338e-06,2.4032819025111307e-06,2.7462748557984296e-06,1.1891437692996149e-06,8.218630311008523e-07,6.4782523823991e-07
4.920576320553384e-06,2.4942485918717675e-06,2.7882198332043536e-06,1.1852750335405149e-06,8.382157633290122e-07,6.053949016623287e-07
4.495200195938546e-06,2.3929524913385717e-06,2.6252095564744263e-06,1.7302637659738068e-06,1.017658719276299e-06,6.709704502091322e-07
4.502958461216622e-06,2.413260253101376e-06,2.5862913380828663e-06,1.351820730432197e-06,7.672717282721701e-07,5.814058518729745e-07
4.761600284662283e-06,2.373233839464844e-06,2.7146882272378348e-06,1.3230567066539852e-06,1.0321894592379977e-06,6.9080936253403e-07
4.1836901363449915e-06,2.605497524672711e-06,2.626255486312892e-06,1.2875833273430824e-06,8.439225802283964e-07,9.84385029421621e-07
4.545966620438636e-06,2.582513657828783e-06,2.5968122372432845e-06,1.180511117782911e-06,7.929749870072555e-07,7.963235825277829e-07
4.395609585991713e-06,2.465474846775788e-06,2.6433902746703097e-06,1.2885360361609016e-06,9.468145827021054e-07,8.07775557212573e-07
4.2804389295270084e-06,2.4404383465865135e-06,2.4588010948998717e-06,1.4168980026869785e-06,1.0410413787772436e-06,6.700327841276004e-07
7.055661521567695e-06,2.5688127978950292e-06,3.0594942429091202e-06,1.4389086074445984e-06,8.449599573186089e-07,7.009843607455388e-07
5.3184724213049494e-06,2.470515032480482e-06,2.966438831191016e-06,1.216881464380584e-06,8.74861117293991e-07,7.440711038078426e-07
4.258088206545206e-06,3.045833002838313e-06,2.7257325559031206e-06,1.2649474329534244e-06,1.47797970839747e-06,7.725484782493088e-07
4.692432849669086e-06,2.4207277118211305e-06,2.866244412958762e-06,1.982524467463848e-06,7.450305578625096e-07,1.0058027409233825e-06
4.869258676675459e-06,2.764564575622549e-06,2.569571664095677e-06,1.3527117761651216e-06,7.935031946387355e-07,1.6568293994203907e-06
4.23835176486766e-06,3.1864134502239513e-06,2.3974123210406947e-06,1.3705537666142986e-06,8.436615924158384e-07,6.950734617615896e-07
4.681747948500113e-06,2.63287314903839e-06,2.6371574878024917e-06,1.3878638458646283e-06,8.868495889111308e-07,6.159762160852831e-07
4.500138131264136e-06,3.1093690958746615e-06,2.6499958756595824e-06,1.2651729854531788e-06,7.717146077040454e-07,7.475342082093798e-07
4.44211953593437e-06,3.521061667190504e-06,2.7759413049247646e-06,1.8459842097994483e-06,7.721610701266329e-07,6.702519515810169e-07
4.225418133675983e-06,2.91812747613781e-06,2.58963577310239e-06,1.4491725087632053e-06,7.998598629928193e-07,6.605613216073344e-07
4.5196309945192925e-06,2.4135440067031877e-06,2.50959387288346e-06,1.363232302563889e-06,8.562682263748054e-07,8.633753273338348e-07
4.367118846787959e-06,2.4537828332645754e-06,2.8398152730565366e-06,1.2576151129031552e-06,8.149198239292533e-07,5.871759191004107e-07
4.162421690195445e-06,2.5029170689532084e-06,2.6177602504818565e-06,1.8039029524830908e-06,1.1022839109168322e-06,1.0948451559373168e-06
4.408708286099192e-06,2.6017471183282537e-06,2.7280234528111928e-06,1.219609761558506e-06,9.09799154031204e-07,5.951793975957396e-07
4.285302937800085e-06,2.438449541841692e-06,2.6534774891528145e-06,1.234722877650431e-06,7.994069860090419e-07,5.661754164302342e-07
5.128355418002264e-06,2.858927082080789e-06,2.8688934846216466e-06,1.2465342678069646e-06,8.234056915276037e-07,7.503326064404694e-07
6.441411301238986e-06,2.487107493082546e-06,2.510165704559488e-06,1.5829583354878616e-06,8.473319118488339e-07,5.87684377469836e-07
4.4093765898021675e-06,2.3123629791126195e-06,2.574490325129703e-06,1.5410333538476641e-06,8.834507656711838e-07,8.740744142152415e-07
4.13257580825862e-06,2.6547968030417205e-06,2.7976438292835855e-06,1.5320386851796613e-06,9.238946461209707e-07,8.668198078636963e-07
4.216287467128355e-06,2.5696018501373774e-06,2.381766664099744e-06,1.4967343264953133e-06,8.510250101887952e-07,6.434846813345547e-07
4.4248996092532115e-06,2.654032204400909e-06,2.6951440649834413e-06,1.5796345652373789e-06,1.176605034804477e-06,7.246106817477155e-07
4.369520774197064e-06,2.5728793760803314e-06,2.483105445295363e-06,1.1959999699666487e-06,9.458993293247448e-07,9.251927442969295e-07
4.249436738763717e-06,2.347905520467136e-06,2.5764566483023655e-06,1.2661700452554214e-06,9.529981300514779e-07,6.443861315994162e-07
5.138291813776819e-06,2.730753808376763e-06,2.378975573527406e-06,1.5879978390715294e-06,1.1249698439122278e-06,8.56229267863175e-07
4.559984273118272e-06,2.294109223682356e-06,2.423752431031272e-06,1.2773675581893958e-06,8.486820386967618e-07,1.4503491128764906e-06
4.636231840147677e-06,2.622399878104121e-06,2.494463302582517e-06,1.1826189635782541e-06,8.339621331288072e-07,9.54355859160107e-07
4.0723920908301525e-06,2.561743273715295e-06,2.5312078723625464e-06,1.3023953274481614e-06,8.365556381634703e-07,6.821208180860175e-07
4.1958621837833425e-06,2.705125117822368e-06,2.523131990109015e-06,1.1725401848777367e-06,7.978349834467316e-07,6.364041869215515e-07
4.144780164621737e-06,3.3288588777115647e-06,2.690194400236998e-06,1.6145785125970108e-06,8.1344512800832e-07,8.356683397236199e-07
4.180847484419176e-06,3.766183746952615e-06,2.5521403236220626e-06,1.4228714239659614e-06,8.0234938665696e-07,9.440610853062026e-07
4.445517666121864e-06,2.732015141978431e-06,2.4876043942010883e-06,1.2877764025740992e-06,7.991108979319087e-07,7.424894728448915e-07
4.800320906584742e-06,2.8806862946322117e-06,2.461671265599272e-06,1.196512853924175e-06,7.603823108253821e-07,7.932768878705386e-07
4.589428005356939e-06,2.4837058058088028e-06,2.4074993956009375e-06,1.2626715033547953e-06,7.992730268404977e-07,5.787834507049621e-07
4.246615932201026e-06,2.510242814843458e-06,2.327384049312269e-06,1.2103319120954509e-06,1.014334211154514e-06,6.345804937250949e-07
4.675234523487094e-06,2.365973487555423e-06,2.4311960067699638e-06,1.3796759930073677e-06,7.598437587848122e-07,5.903624649651927e-07
4.8182651714621616e-06,2.3504566006347604e-06,2.69775178087282e-06,1.525269987303965e-06,9.229668336274699e-07,8.109202138502252e-07
4.063551382562135e-06,2.2539861543709076e-06,3.132342735275765e-06,1.216652398520287e-06,7.686777726471169e-07,8.570091519179466e-07
4.9249984893042265e-06,2.5289642910418197e-06,2.6580542413949634e-06,1.4663068511184135e-06,8.932969968519991e-07,7.758301362715569e-07
4.128283461131315e-06,2.3086498970315006e-06,2.403801256780123e-06,1.2114425516074334e-06,7.801616485144573e-07,5.552355840056687e-07
4.211315744949108e-06,2.346361172228101e-06,2.6274713255029033e-06,1.389836750849309e-06,8.40268366066364e-07,5.637176305238147e-07
4.8070608220139266e-06,2.285186409468364e-06,2.713397866325697e-06,1.5473333165188635e-06,7.533494151236762e-07,1.1538983342846293e-06
4.088964820207016e-06,2.3683398834551694e-06,2.746900553172684e-06,1.345840440937816e-06,8.73588129698314e-07,5.662792589716375e-07
4.212499583480587e-06,2.4426882025461682e-06,3.1798108072787445e-06,2.3440357779236365e-06,9.823543288908136e-07,6.802201780304201e-07
4.135034482890031e-06,2.5438759835721544e-06,3.056262467173208e-06,1.2135217133391052e-06,8.204202697033207e-07,1.1425040272482734e-06
4.8718976455137845e-06,2.3068543467930935e-06,2.368481071576193e-06,1.3616355829526583e-06,8.991028393596096e-07,6.485228545635927e-07
4.17023498864812e-06,2.6340959187529315e-06,2.4470102110066923e-06,1.2909227393720357e-06,8.045896273336858e-07,6.502759487803954e-07
4.369716591029898e-06,2.37445997168624e-06,2.6535788453412142e-06,2.0679464026985584e-06,1.014514752411672e-06,6.14025502989954e-07
4.851979387974727e-06,2.9271678578460033e-06,2.464709795573911e-06,1.1454544521099635e-06,1.3981276367758255e-06,6.922488341186951e-07
4.191415091379615e-06,2.3048631939778156e-06,2.71140517873811e-06,1.2164196914017548e-06,7.468593587680936e-07,8.412634582118e-07
4.2487647271208025e-06,2.271236208064063e-06,2.706500420292566e-06,1.3174966529032436e-06,1.2801919415149034e-06,5.985149830787752e-07
4.107557786553046e-06,2.4901256840446595e-06,2.471919419104569e-06,2.2712467087925547e-06,1.3375408361053605e-06,5.758950196038243e-07
4.112565005261086e-06,2.435353895162524e-06,2.4292321081877444e-06,1.1180075931021677e-06,1.0337218495893608e-06,5.813339990586778e-07
4.698876925711094e-06,2.293523872017781e-06,2.601152225714451e-06,1.7718854136406803e-06,8.521391652476058e-07,7.602418201293823e-07
4.0511324335476765e-06,2.6623771243696237e-06,2.436636883920493e-06,1.1091554483755317e-06,7.231561105833442e-07,5.730578967936358e-07
4.825429466738849e-06,2.4346535580067352e-06,2.4014991879539593e-06,1.1655749705578974e-06,7.696793684448704e-07,1.4180071926917803e-06
4.2799986072868005e-06,2.269790336675634e-06,2.7482939296637946e-06,1.1959794549581532e-06,7.246454759323429e-07,5.979006407240097e-07
4.244839295517102e-06,2.543113975679472e-06,2.9363340078047118e-06,1.222384342397093e-06,1.4520348941005068e-06,5.773560282853815e-07
3.963706367707905e-06,2.391384124568783e-06,2.6474442642246195e-06,1.3817353087338583e-06,1.3065096617573056e-06,6.389339841479551e-07
4.105711897094667e-06,2.936730053394198e-06,2.4469282121887004e-06,1.3066011424948206e-06,1.1848721044316335e-06,8.335729120290125e-07
4.972635569909191e-06,2.383691401938939e-06,2.3519749495685223e-06,1.4487109948591892e-06,7.738933722232734e-07,1.1357075952498865e-06
3.908775878559167e-06,2.3624908246452273e-06,2.3354068551165815e-06,1.6862903748915414e-06,9.980161665295711e-07,7.214895714031837e-07
4.471363271162632e-06,2.5413879099617657e-06,2.473172908314434e-06,1.1321970604810233e-06,7.777281363876052e-07,7.169805781560311e-07
4.355659681410683e-06,2.8694237462682045e-06,2.3518133524738423e-06,1.166141558428535e-06,7.99707906869921e-07,6.102844391893296e-07
4.4950966228568104e-06,2.3843063406030315e-06,2.554607900807381e-06,1.23334258826337e-06,7.88764160448024e-07,6.529369690392391e-07
4.637696039166118e-06,2.3061496895374708e-06,2.7424531153358726e-06,1.2159381631485862e-06,8.41647931792977e-07,6.510089266297515e-07
3.993620470492505e-06,2.5049740595652392e-06,2.382054768409384e-06,1.1702522569451573e-06,8.038143120687052e-07,7.380258608691292e-07
3.9342910659238096e-06,2.4943086425712236e-06,2.428912858057139e-06,1.3661023420861686e-06,8.552751598227377e-07,7.771420944034337e-07
6.215474924759362e-06,2.3166401709099423e-06,2.4767528915302905e-06,1.1555397503133672e-06,7.28135308765314e-07,6.632656838799169e-07
3.990785190720859e-06,2.2655989041070893e-06,2.817356145302396e-06,1.207858433032855e-06,8.382032348208668e-07,6.650511034186261e-07
3.793614430728317e-06,3.1426350408135195e-06,2.649659533150183e-06,1.1450057695146124e-06,8.158689794868224e-07,5.627668593013788e-07
4.173335932696668e-06,2.442988272395479e-06,2.2746293447758385e-06,1.1676760268441144e-06,1.2007256377553579e-06,1.129638098754745e-06
4.152706008671185e-06,2.171006129331615e-06,2.4426993657191187e-06,1.2581898118924073e-06,7.445555682422239e-07,6.227163075104377e-07
